t,yaw,pitch,roll,g_horizontal,is_blinking,left_px,left_py,right_px,right_py,trial_index,stimulus_state,stimulus_angle_deg,stimulus_x,stimulus_y,fixation_x,fixation_y
1764073164.376672,-4.241505955295173,-176.37345297142636,-3.0229016327569553,0.5407249466950959,1,844,486,1029,478,17,target,331.5290804170771,475,358,291,459
1764073164.5098822,-6.519560108359195,-175.81927829964096,-2.8018793274317737,0.5170346402740769,1,846,479,1026,473,17,target,331.5290804170771,475,358,291,459
1764073164.642577,-4.010411602900803,-175.9886687994732,-2.962798000774578,0.5007112375533428,0,841,478,1030,472,17,target,331.5290804170771,475,358,291,459
1764073164.776202,-2.9537115238914304,-175.34714276752936,-2.9553104253292832,0.5042357606344628,0,841,477,1031,471,17,target,331.5290804170771,475,358,291,459
1764073164.906433,-5.882921494322138,-175.41554191523957,-2.9424685398834782,0.5367672867672868,0,847,477,1031,471,18,center,,,,403,179
1764073165.041743,-5.237186886360035,-175.0109905649424,-2.8589111324244967,0.507085020242915,0,841,476,1032,470,18,center,,,,403,179
1764073165.174819,-5.27504630269967,-175.42719965947342,-2.8478095008051754,0.48734817813765186,0,842,476,1030,472,18,center,,,,403,179
1764073165.306066,-4.254048005451736,-175.0392874993435,-2.5803698596268245,0.5253986519809304,0,851,474,1032,471,18,center,,,,403,179
1764073165.439403,-3.395861270904769,-174.73513331482306,-2.460728045906046,0.5198915009041591,0,846,474,1039,468,18,center,,,,403,179
1764073165.574951,-4.991137327445291,-175.06859753024145,-2.1492661900578307,0.567023693605972,0,853,474,1041,468,18,center,,,,403,179
1764073165.707488,-5.605096742829453,-175.3675161372827,-2.452662111536837,0.5517014630938681,0,852,472,1041,467,18,center,,,,403,179
1764073165.843328,-5.936382326469386,-175.00247234337672,-2.6686046097628036,0.5219967532467532,0,853,472,1035,468,18,center,,,,403,179
1764073165.9763358,-5.307949362164858,-174.96731959160994,-2.328570429902087,0.5224017321785477,0,853,473,1035,469,18,gap,,,,403,179
1764073166.1102688,-4.914650996483254,-174.82874700511707,-2.101000718221399,0.5509615384615385,0,852,473,1040,468,18,gap,,,,403,179
1764073166.2432,-5.824521392089616,-174.78229451522856,-2.655539713461612,0.560303893637227,0,851,472,1040,467,18,target,158.21557780018043,207,256,403,179
1764073166.375316,-5.362952716351218,-174.9282909828912,-2.608012886521651,0.51875,0,851,473,1033,469,18,target,158.21557780018043,207,256,403,179
1764073166.509312,-5.341422921056934,-175.2071871515965,-2.4675538084871063,0.5219967532467532,0,851,473,1034,469,18,target,158.21557780018043,207,256,403,179
1764073166.643453,-5.23738737458342,-175.06491258345966,-2.5509973783160818,0.5929383116883117,0,854,474,1042,468,18,target,158.21557780018043,207,256,403,179
1764073166.7757409,-4.014117757649092,-175.3444838372651,-2.705286714688719,0.5996753246753247,0,854,474,1044,466,18,target,158.21557780018043,207,256,403,179
1764073166.910393,-4.854792195743477,-175.7012527456397,-2.2660674167089145,0.4939102564102564,0,847,475,1033,471,18,target,158.21557780018043,207,256,403,179
1764073167.041971,-3.634063459964988,-175.5032955021782,-2.2465380377353377,0.5353097934710194,0,853,475,1035,471,18,target,158.21557780018043,207,256,403,179
1764073167.177224,-5.826997203715549,-175.3028832184612,-2.310726541365008,0.4972402597402597,0,846,475,1034,471,18,target,158.21557780018043,207,256,403,179
1764073167.308552,-3.914164914940116,-175.49172818587707,-2.7333218455810058,0.5737012987012987,0,852,476,1039,469,18,target,158.21557780018043,207,256,403,179
1764073167.442364,-3.653137199192454,-175.54248619231942,-2.5103670682696437,0.5782726045883941,0,851,475,1039,468,18,target,158.21557780018043,207,256,403,179
1764073167.5780659,-5.186561808498108,-174.98681799904983,-2.5549954679592153,0.5497168554297136,0,846,475,1039,468,18,target,158.21557780018043,207,256,403,179
1764073167.7110431,-6.795770110940854,-175.07073934115024,-2.6149065629080286,0.5876915389740174,0,851,475,1039,468,18,target,158.21557780018043,207,256,403,179
1764073167.843012,-7.250637768713374,-175.332968100137,-2.8077996619989665,0.5401315789473684,0,844,475,1038,469,19,center,,,,31,520
1764073167.977133,-4.276602440199476,-175.42946948784117,-2.830724865477441,0.5438461538461539,0,843,477,1038,468,19,center,,,,31,520
1764073168.108941,-5.967311968239998,-174.9326829208082,-2.807040583202314,0.5457011343087292,0,843,476,1037,469,19,center,,,,31,520
1764073168.2460742,-3.216810059907223,-175.5178636920291,-2.7372829392384155,0.5545277507302824,0,843,478,1038,471,19,center,,,,31,520
1764073168.376727,-4.280680986805141,-175.7489623756871,-3.0220732038404843,0.5947724039829303,1,842,483,1043,475,19,center,,,,31,520
1764073168.509879,-4.908693931577515,-175.99037980552583,-3.0785467929648638,0.5793078586878154,1,843,484,1042,473,19,center,,,,31,520
1764073168.645493,-5.293832528972926,-176.5508207119054,-2.6089333265428296,0.5713408213408213,1,844,482,1040,474,19,center,,,,31,520
1764073168.777741,-5.036987390555954,-175.9391579799164,-2.5439631781514214,0.6271337126600285,0,853,481,1041,474,19,center,,,,31,520
1764073168.91039,-5.090285555425995,-175.74328452883094,-2.5011986035512646,0.583421052631579,0,846,480,1043,473,19,gap,,,,31,520
1764073169.043031,-3.801751223889713,-175.0222050780949,-2.5299109539067115,0.5812588904694168,0,846,480,1045,472,19,gap,,,,31,520
1764073169.175488,-3.018484147977868,-174.6723715372277,-2.4806122403099633,0.5769230769230769,0,847,480,1044,471,19,target,75.61319452005974,83,586,31,520
1764073169.3108711,-3.8743961292061004,-175.061915590264,-2.7081600211381645,0.617058617058617,0,852,480,1045,472,19,target,75.61319452005974,83,586,31,520
1764073169.445888,-4.537383096165789,-175.46331494981666,-2.8104016433226633,0.5547470547470548,0,845,480,1041,473,19,target,75.61319452005974,83,586,31,520
1764073169.575253,-4.603781137337494,-175.13438623570278,-2.332260556782035,0.5519105984138428,0,846,480,1040,473,19,target,75.61319452005974,83,586,31,520
1764073169.710728,-4.904593756988063,-175.06372608687997,-2.7307128514544305,0.5769230769230769,0,846,480,1045,472,19,target,75.61319452005974,83,586,31,520
1764073169.846726,-4.629445699865236,-175.82140278913815,-2.5467392833590834,0.5778343278343279,0,847,481,1044,474,19,target,75.61319452005974,83,586,31,520
1764073169.977699,-4.220300299643085,-175.1098632782675,-2.512891075206128,0.5661268556005399,0,846,480,1044,472,19,target,75.61319452005974,83,586,31,520
1764073170.111289,-5.8863488351604865,-175.46002720823319,-2.4490899221722198,0.5814275814275814,0,848,482,1046,475,19,target,75.61319452005974,83,586,31,520
1764073170.2446709,-5.7343602350879275,-174.90524530157168,-2.5868715480844946,0.5814275814275814,0,847,482,1045,475,19,target,75.61319452005974,83,586,31,520
1764073170.377158,-7.057664154068501,-175.08650802641938,-2.59935587051077,0.5913478413478414,0,848,482,1046,475,19,target,75.61319452005974,83,586,31,520
1764073170.51245,-6.265951240992977,-175.06868048399394,-2.168987960846853,0.567914067914068,0,849,483,1045,477,19,target,75.61319452005974,83,586,31,520
1764073170.6444008,-6.90771776115951,-175.02533619859588,-2.5768625920854284,0.5892190001779043,0,850,483,1049,477,19,target,75.61319452005974,83,586,31,520
1764073170.780565,-6.024506666128717,-175.0675420776773,-2.542526143955739,0.5780975780975781,0,850,483,1049,476,20,center,,,,244,518
