t,yaw,pitch,roll,g_horizontal,g_vertical,is_blinking,left_px,left_py,right_px,right_py,est_gaze_x,est_gaze_y,smooth_gaze_x,smooth_gaze_y,trial_index,stimulus_state,stimulus_angle_deg,stimulus_x,stimulus_y,fixation_x,fixation_y
1766874338.5835805,-1.6652741985802777,-177.28653593529765,5.187874596500814,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,9,center,,,,90,198
1766874338.620587,-2.2106368916300183,-177.3449952531827,4.9567237880866,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,9,center,,,,90,198
1766874338.6505933,1.434424011656245,-178.60379770923683,5.29214543387248,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,9,center,,,,90,198
1766874338.6951077,-0.591844810941853,-176.86926256533138,5.511833685616332,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,9,center,,,,90,198
1766874338.731108,-0.591844810941853,-176.86926256533138,5.511833685616332,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,9,center,,,,90,198
1766874338.7616355,-1.1943284479735903,-177.56735979732233,5.425788495895228,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,9,center,,,,90,198
1766874338.7936366,-3.15222602245624,-176.67869248370928,5.668973910544673,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,9,center,,,,90,198
1766874338.8276439,-0.6253662191209275,-178.360438578203,5.294268392300705,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,9,center,,,,90,198
1766874338.8556874,-0.6253662191209275,-178.360438578203,5.294268392300705,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,9,center,,,,90,198
1766874338.8876805,1.6610870935870419,-177.2260327879612,5.565699457038489,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,9,center,,,,90,198
1766874338.9196277,-0.9659932972893377,-176.974592348487,5.50650716044077,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,9,center,,,,90,198
1766874338.9506822,-1.1463559526103593,-176.7480799729832,5.309645060088174,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,9,center,,,,90,198
1766874338.9790602,-1.1463559526103593,-176.7480799729832,5.309645060088174,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,9,center,,,,90,198
1766874339.011303,0.09680871532718816,-176.81847485490317,5.192419464990442,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,9,center,,,,90,198
1766874339.044565,0.5403362855192296,-176.94837086191112,5.156720919189768,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,9,center,,,,90,198
1766874339.0730796,-0.591844810941853,-176.86926256533138,5.511833685616332,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,9,center,,,,90,198
1766874339.1116557,1.8931819497265898,-178.37071262924218,4.797312915455901,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,9,gap,,,,90,198
1766874339.1434753,0.252765900188461,-178.21737997176186,4.975448326417,0.8541666666666666,0.8125,0,337,227,396,231,-75.13516705760185,135.45527738713577,1199.5967693148527,-99.5650547006762,9,gap,,,,90,198
1766874339.1839283,0.252765900188461,-178.21737997176186,4.975448326417,0.8541666666666666,0.8125,0,337,227,396,231,-75.13516705760185,135.45527738713577,1015.702657424644,-65.99072154527451,9,gap,,,,90,198
1766874339.2151723,2.9134964945062647,-178.48962195785614,4.960077057659968,0.8695652173913044,0.8125,0,337,227,397,231,-143.28121397059522,135.45527738713577,828.3010284139136,-56.66451789099625,9,gap,,,,90,198
1766874339.2451534,-1.5699806272525865,-176.82220798719,5.0728737098365615,0.8541666666666666,0.875,0,337,228,396,231,-75.13516705760185,269.75261000874275,695.5164517084496,-15.62922181217192,9,gap,,,,90,198
1766874339.2775085,0.6795670288316875,-178.38599051263026,4.936835083085812,0.8523550724637681,0.8125,0,337,227,396,231,-67.11798506783816,135.45527738713577,506.11052720027834,29.136555728363703,9,gap,,,,90,198
1766874339.3197775,-0.9007119515503578,-178.1987274925258,5.108299846224369,0.8541666666666666,0.875,0,337,228,396,231,-75.13516705760185,269.75261000874275,315.7024549433865,90.6894998466002,9,target,270.57733766088427,92,14,90,198
1766874339.3488631,-0.9007119515503578,-178.1987274925258,5.108299846224369,0.8541666666666666,0.875,0,337,228,396,231,-75.13516705760185,269.75261000874275,113.2686097018489,152.2424439648367,9,target,270.57733766088427,92,14,90,198
1766874339.3885279,2.925025511438268,-178.68668865661988,5.136475161046992,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,9,target,270.57733766088427,92,14,90,198
1766874339.4162438,-0.34225506308394094,-178.14883961043734,5.334689501364549,0.8297101449275363,0.8125,0,337,227,394,231,33.09678980420995,135.45527738713577,-69.12228056527908,185.81677712023838,9,target,270.57733766088427,92,14,90,198
1766874339.451165,-1.8307570713694519,-176.60427425962814,5.349579292145127,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,9,target,270.57733766088427,92,14,90,198
1766874339.4793274,0.5403362855192296,-176.94837086191112,5.156720919189768,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,9,target,270.57733766088427,92,14,90,198
1766874339.527414,-0.40100053600758573,-176.86861973451232,4.955968069710393,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,9,target,270.57733766088427,92,14,90,198
1766874339.5581522,-0.40100053600758573,-176.86861973451232,4.955968069710393,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,9,target,270.57733766088427,92,14,90,198
1766874339.5898275,-1.9641324540943637,-178.38772716695496,5.207000228685086,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,9,target,270.57733766088427,92,14,90,198
1766874339.6209795,-1.259669026238239,-177.90920871758874,5.548809251416875,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,9,target,270.57733766088427,92,14,90,198
1766874339.654966,0.7364447973989195,-178.06500147238629,5.065797083211296,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,9,target,270.57733766088427,92,14,90,198
1766874339.6829665,0.7364447973989195,-178.06500147238629,5.065797083211296,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,9,target,270.57733766088427,92,14,90,198
1766874339.7169018,-1.681157918335505,-177.03995436179508,5.179073311308529,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,9,target,270.57733766088427,92,14,90,198
1766874339.7508562,-1.2412455107431315,-177.54459192379062,5.312460212565709,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,9,target,270.57733766088427,92,14,90,198
1766874339.7788677,-1.7835588704220495,-177.61006009057652,5.085339775048769,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,9,target,270.57733766088427,92,14,90,198
1766874339.8110604,-1.7835588704220495,-177.61006009057652,5.085339775048769,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,9,target,270.57733766088427,92,14,90,198
1766874339.8629248,-2.156293235782108,-177.1104810903747,4.9469251810519275,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,9,target,270.57733766088427,92,14,90,198
1766874339.9023566,-2.156293235782108,-177.1104810903747,4.9469251810519275,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,9,target,270.57733766088427,92,14,90,198
1766874339.933619,-1.681245828565271,-176.74461710603623,5.156735781896237,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,9,target,270.57733766088427,92,14,90,198
1766874339.9670362,-2.156293235782108,-177.1104810903747,4.9469251810519275,0.875,0.8194444444444444,0,337,226,397,229,-167.33275993988673,150.37720323398094,-80.6469796755647,187.68201785109403,9,target,270.57733766088427,92,14,90,198
1766874339.9951437,-0.5501189852174684,-177.65061874067862,4.957214679666494,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,9,target,270.57733766088427,92,14,90,198
1766874340.0273168,-0.5501189852174684,-177.65061874067862,4.957214679666494,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,9,target,270.57733766088427,92,14,90,198
1766874340.05727,-2.168436952117706,-176.8706619785598,5.159659492431384,0.8958333333333334,0.7777777777777777,0,338,226,397,229,-259.53035282217115,60.84564815290969,-103.69637789613586,178.35581419681577,9,target,270.57733766088427,92,14,90,198
1766874340.0900362,-4.818394818313212,-177.12561815533485,4.843393693317934,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,9,target,270.57733766088427,92,14,90,198
1766874340.1196213,-2.828680664132651,-176.71599604951192,5.270687221813696,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,9,target,270.57733766088427,92,14,90,198
1766874340.151507,-2.7384636780203975,-177.44138788483954,5.297574878355912,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,9,target,270.57733766088427,92,14,90,198
1766874340.17881,-2.7384636780203975,-177.44138788483954,5.297574878355912,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,9,target,270.57733766088427,92,14,90,198
1766874340.2118866,0.20946096539194764,-177.32050548482061,5.3083087575514805,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,9,target,270.57733766088427,92,14,90,198
1766874340.2411137,-4.412949961671995,-177.0168835989254,4.965200326651172,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,9,target,270.57733766088427,92,14,90,198
1766874340.2795045,-5.964320089933909,-177.29889849957036,5.378392456535577,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,9,target,270.57733766088427,92,14,90,198
1766874340.3219063,-1.7835588704220495,-177.61006009057652,5.085339775048769,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,9,target,270.57733766088427,92,14,90,198
1766874340.358576,-1.9681274875861547,-176.86045157010025,5.066631018331467,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,9,target,270.57733766088427,92,14,90,198
1766874340.3999581,-1.9681274875861547,-176.86045157010025,5.066631018331467,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,9,target,270.57733766088427,92,14,90,198
1766874340.433062,-2.2236628432901195,-177.34383978162978,5.5230675993876925,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,9,target,270.57733766088427,92,14,90,198
1766874340.460748,-1.7531938419676416,-177.45804471164226,5.115908415377779,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,9,target,270.57733766088427,92,14,90,198
1766874340.4883573,-2.12285459317965,-176.94531766291362,4.9765015993250845,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,9,target,270.57733766088427,92,14,90,198
1766874340.5143201,-2.12285459317965,-176.94531766291362,4.9765015993250845,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,9,target,270.57733766088427,92,14,90,198
1766874340.5576198,-1.2412455107431315,-177.54459192379062,5.312460212565709,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,9,target,270.57733766088427,92,14,90,198
1766874340.586381,-2.156293235782108,-177.1104810903747,4.9469251810519275,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,9,target,270.57733766088427,92,14,90,198
1766874340.6190438,-2.2255269411855974,-177.54623163244855,4.887695698055927,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,9,target,270.57733766088427,92,14,90,198
1766874340.6484084,-0.5501189852174684,-177.65061874067862,4.957214679666494,0.8541666666666666,0.7708333333333333,0,337,226,396,229,-75.13516705760185,45.92372230606452,-95.17812203201169,167.16436981168187,9,target,270.57733766088427,92,14,90,198
1766874340.6952384,0.013116858513645998,-177.80153998900946,4.915820975875404,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,9,target,270.57733766088427,92,14,90,198
1766874340.7285275,0.013116858513645998,-177.80153998900946,4.915820975875404,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,9,target,270.57733766088427,92,14,90,198
1766874340.7540345,-2.48437757732925,-176.2951418261003,5.039501227860539,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,9,target,270.57733766088427,92,14,90,198
1766874340.7876549,-1.7531938419676416,-177.45804471164226,5.115908415377779,0.8783333333333333,0.7777777777777777,0,338,226,396,229,-182.08437480105204,60.84564815290969,-108.54677299994296,141.05099957970273,9,target,270.57733766088427,92,14,90,198
1766874340.8191073,-2.7384636780203975,-177.44138788483954,5.297574878355912,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,9,target,270.57733766088427,92,14,90,198
1766874340.8454285,-2.7384636780203975,-177.44138788483954,5.297574878355912,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,10,center,,,,214,214
1766874340.8791733,-1.7531938419676416,-177.45804471164226,5.115908415377779,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,10,center,,,,214,214
1766874340.9123979,0.0924338810242912,-177.60906726113305,5.182219704836421,0.8541666666666666,0.7777777777777777,0,337,226,396,229,-75.13516705760185,60.84564815290969,-109.54892074866342,131.72479592542447,10,center,,,,214,214
1766874340.9392378,-1.2412455107431315,-177.54459192379062,5.312460212565709,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,10,center,,,,214,214
1766874340.9835317,-2.7384636780203975,-177.44138788483954,5.297574878355912,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,10,center,,,,214,214
1766874341.0223243,-2.7384636780203975,-177.44138788483954,5.297574878355912,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,10,center,,,,214,214
1766874341.0626335,-1.7835588704220495,-177.61006009057652,5.085339775048769,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,10,center,,,,214,214
1766874341.0998836,-1.7835588704220495,-177.61006009057652,5.085339775048769,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,10,center,,,,214,214
1766874341.132766,-0.5501189852174684,-177.65061874067862,4.957214679666494,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,10,center,,,,214,214
1766874341.163474,-1.2412455107431315,-177.54459192379062,5.312460212565709,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,10,center,,,,214,214
1766874341.1940742,-2.728245902925861,-177.83830253031346,4.867740802913763,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,10,center,,,,214,214
1766874341.2245655,-2.728245902925861,-177.83830253031346,4.867740802913763,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,10,center,,,,214,214
1766874341.2552185,-2.5203609305437515,-177.30765401518164,5.433199104251527,0.7391304347826086,0.9285714285714286,1,335,228,391,232,433.95588929240375,384.8646093986913,-45.91253870491272,146.11379584916804,10,center,,,,214,214
1766874341.2873487,-3.5839665118502366,-179.17947970753858,4.9627848887439425,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,10,center,,,,214,214
1766874341.3185785,-3.7911183767603767,-178.32276761781756,5.354983587557243,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,10,center,,,,214,214
1766874341.3491852,-3.7911183767603767,-178.32276761781756,5.354983587557243,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,10,center,,,,214,214
1766874341.3774943,-0.4982305442768995,-177.67766784671457,5.062825283420644,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,10,center,,,,214,214
1766874341.4118512,-1.7090865227761427,-177.6371985653153,5.192842992194547,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,10,center,,,,214,214
1766874341.4398456,-3.655771401271135,-178.80021665606898,5.219635006196067,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,10,center,,,,214,214
1766874341.4784622,-1.7182469155017432,-178.804987093555,5.275181167518966,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,10,center,,,,214,214
1766874341.5186396,-1.6030775611245986,-177.65649850617675,5.4250682041549405,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,10,center,,,,214,214
1766874341.549242,-1.6030775611245986,-177.65649850617675,5.4250682041549405,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,10,center,,,,214,214
1766874341.58374,-1.0979081347247555,-177.59759971835993,4.86801975017906,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,10,center,,,,214,214
1766874341.6107402,-2.137238682318164,-177.57413631624064,4.99027100499342,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,10,center,,,,214,214
1766874341.644832,-2.856749678656456,-177.15599273575182,4.846406722424263,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,10,center,,,,214,214
1766874341.687869,-2.9678927067544194,-179.19810135519677,5.0535473491683724,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,10,center,,,,214,214
1766874341.7213652,-2.9678927067544194,-179.19810135519677,5.0535473491683724,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,10,center,,,,214,214
1766874341.7518363,-1.2955493833133815,178.70414928988134,5.407734634918474,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,10,center,,,,214,214
1766874341.7850084,-1.4438737517449114,-179.45226033792187,4.750053061687235,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,10,center,,,,214,214
1766874341.8162026,-0.8647534446611358,-178.76598638212306,4.77148726858127,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,10,center,,,,214,214
1766874341.8514354,-2.491368741963431,-178.54734772463837,4.798272346078029,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,10,gap,,,,214,214
1766874341.8951478,-2.970390878786554,-178.09089216827078,5.393412421961344,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,10,gap,,,,214,214
1766874341.938408,-2.970390878786554,-178.09089216827078,5.393412421961344,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,10,gap,,,,214,214
1766874341.970134,-1.7372378644901227,-178.4118539674993,4.989108362123573,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,10,gap,,,,214,214
1766874341.996171,-2.1948569612832167,-178.68767984637518,5.6319994961708515,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,10,gap,,,,214,214
1766874342.0345292,-2.545518063876915,-177.67875292181458,4.993904593130489,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,10,gap,,,,214,214
1766874342.0667796,-2.545518063876915,-177.67875292181458,4.993904593130489,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,10,target,77.24562739691639,260,418,214,214
1766874342.1006465,-2.545518063876915,-177.67875292181458,4.993904593130489,0.7608695652173914,0.9285714285714286,1,335,228,392,232,337.7497054152368,384.8646093986913,5.698070354192112,160.5027957729116,10,target,77.24562739691639,260,418,214,214
1766874342.1424768,-0.1803570117211466,-178.61516882547326,5.19747289496309,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,10,target,77.24562739691639,260,418,214,214
1766874342.1739793,-1.4839033572674847,-178.55736990345005,4.78972908061908,0.7608695652173914,0.875,0,335,228,392,231,337.7497054152368,269.75261000874275,43.77968480557047,177.28996235061248,10,target,77.24562739691639,260,418,214,214
1766874342.2051373,-1.4839033572674847,-178.55736990345005,4.78972908061908,0.7608695652173914,0.875,0,335,228,392,231,337.7497054152368,269.75261000874275,106.91499297496091,192.2118881974577,10,target,77.24562739691639,260,418,214,214
1766874342.2355072,-2.9707128622989414,-177.41746242328347,5.43652428822378,0.7826086956521738,0.875,0,335,228,393,231,241.54352153807122,269.75261000874275,169.5492272699912,218.32525842943684,10,target,77.24562739691639,260,418,214,214
1766874342.2688565,-0.78778297667603,-177.02218166002663,4.869379494983841,0.7083333333333334,0.875,0,335,228,391,231,570.2479831183891,269.75261000874275,250.22212104199008,246.30386939227162,10,target,77.24562739691639,260,418,214,214
1766874342.2990358,-1.4624096047279207,-177.34018538919617,4.63159596637177,0.7454710144927537,0.875,0,335,228,392,231,405.8957523282297,269.75261000874275,323.7196369331503,272.4172396242508,10,target,77.24562739691639,260,418,214,214
1766874342.333617,-1.0979081347247555,-177.59759971835993,4.86801975017906,0.7391304347826086,0.9285714285714286,0,335,228,391,232,433.95588929240375,384.8646093986913,387.356018976901,312.9196097799735,10,target,77.24562739691639,260,418,214,214
1766874342.3621724,-2.545518063876915,-177.67875292181458,4.993904593130489,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,10,target,77.24562739691639,260,418,214,214
1766874342.3945467,-2.545518063876915,-177.67875292181458,4.993904593130489,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,10,target,77.24562739691639,260,418,214,214
1766874342.4253695,-1.6872476172902453,-178.27074585095863,5.020669446926589,0.6956521739130435,1.1,1,334,230,390,234,626.3682570467363,753.2230074465272,411.40756494619257,358.96440953595294,10,target,77.24562739691639,260,418,214,214
1766874342.4553616,-1.1942952089043197,-178.3286561015314,5.2167224663196565,0.6304347826086957,1.0,1,334,229,388,233,914.9868086782353,538.3472752519563,483.5622028540674,378.1497427676111,10,target,77.24562739691639,260,418,214,214
1766874342.4859967,-0.16211326085788047,-179.68121636751863,5.235415544057407,0.7322134387351779,1.0833333333333335,1,334,229,392,234,464.56694779877444,717.4103854140992,499.4143581520096,434.1069646932806,10,target,77.24562739691639,260,418,214,214
1766874342.5199885,-0.02438963495204685,-178.3515179798002,5.079034043136023,0.6956521739130435,1.0,1,334,229,391,234,626.3682570467363,538.3472752519563,535.491677105947,467.68129784868233,10,target,77.24562739691639,260,418,214,214
1766874342.5517647,-0.02438963495204685,-178.3515179798002,5.079034043136023,0.6956521739130435,1.0,1,334,229,391,234,626.3682570467363,538.3472752519563,583.5947690445302,501.25563100408397,10,target,77.24562739691639,260,418,214,214
1766874342.5807016,-1.1942952089043197,-178.3286561015314,5.2167224663196565,0.6887351778656126,1.2,1,334,229,390,234,656.9793155531079,968.0987396410981,594.43618559887,588.5488972081284,10,target,77.24562739691639,260,418,214,214
1766874342.6128316,-3.8135300866998976,-178.01825015293775,5.310872261492106,0.6887351778656126,1.35,1,334,230,390,234,656.9793155531079,1290.4123379329546,625.8216310019798,716.1313631986549,10,target,77.24562739691639,260,418,214,214
1766874342.6520727,-0.02438963495204685,-178.3515179798002,5.079034043136023,0.7104743083003953,1.1,1,334,229,391,233,560.7731316759409,753.2230074465272,641.6737862999219,762.1761629546344,10,target,77.24562739691639,260,418,214,214
1766874342.6895373,-5.446148274435362,-178.19783244514508,5.2024731620998805,0.7322134387351779,0.9166666666666667,1,334,229,392,233,464.56694779877444,359.284165089814,621.4486226439267,712.9338076600452,10,target,77.24562739691639,260,418,214,214
1766874342.7279391,-4.685572899710202,-177.89085806894158,5.657537663240111,0.6887351778656126,0.9166666666666667,1,334,229,390,233,656.9793155531079,359.284165089814,589.1976860032858,690.5509188897774,10,target,77.24562739691639,260,418,214,214
1766874342.7676997,-4.685572899710202,-177.89085806894158,5.657537663240111,0.6887351778656126,0.9166666666666667,1,334,229,390,233,656.9793155531079,359.284165089814,613.2492319725775,645.7851413492418,10,target,77.24562739691639,260,418,214,214
1766874342.7943373,0.9394882433608105,-179.66658541966243,5.085817834247536,0.7539525691699605,1.0285714285714285,1,334,229,393,233,368.3607639216084,599.740341593262,580.9982953319364,653.459274641905,10,target,77.24562739691639,260,418,214,214
1766874342.8287127,-5.446148274435362,-178.19783244514508,5.2024731620998805,0.6739130434782609,1.1,1,334,229,390,234,722.5744409239028,753.2230074465272,593.0240683165823,680.3187411662263,10,target,77.24562739691639,260,418,214,214
1766874342.8550239,-5.92020273508232,-177.93462324419187,5.645492208945015,0.7173913043478262,1.1666666666666667,1,334,229,392,234,530.1620731695693,896.4734955762412,577.17191301864,671.3655856581192,10,target,77.24562739691639,260,418,214,214
1766874342.8909717,-5.92020273508232,-177.93462324419187,5.645492208945015,0.7173913043478262,1.1666666666666667,1,334,229,392,234,530.1620731695693,896.4734955762412,561.3197577206977,622.1232303635301,10,target,77.24562739691639,260,418,214,214
1766874342.92146,-1.5153135930494017,-179.47096307776806,5.473562747697299,0.7322134387351779,1.1666666666666667,1,334,229,392,234,464.56694779877444,896.4734955762412,549.2939847360518,640.0295413797444,10,target,77.24562739691639,260,418,214,214
1766874342.9535782,-4.948137710754052,-177.75293834165657,4.840273331766543,0.6956521739130435,1.0,1,334,229,391,233,626.3682570467363,538.3472752519563,569.5191483920471,662.4124301500121,10,target,77.24562739691639,260,418,214,214
1766874342.983763,-2.1256274090739353,-178.12697766538568,5.438568563004383,0.6739130434782609,0.9285714285714286,1,334,229,390,233,722.5744409239028,384.8646093986913,577.7185390633964,665.6099856886218,10,target,77.24562739691639,260,418,214,214
1766874343.0147548,-2.1256274090739353,-178.12697766538568,5.438568563004383,0.6739130434782609,0.9285714285714286,1,334,229,390,233,722.5744409239028,384.8646093986913,585.9179297347457,668.8075412272315,10,target,77.24562739691639,260,418,214,214
1766874343.0637245,-0.049730983697519354,-179.38629794635403,5.325204972843406,0.6887351778656126,1.0833333333333335,0,334,229,390,234,656.9793155531079,717.4103854140992,621.9952486886832,683.5162967048361,10,target,77.24562739691639,260,418,214,214
1766874343.09598,-0.049730983697519354,-179.38629794635403,5.325204972843406,0.6887351778656126,1.0833333333333335,0,334,229,390,234,656.9793155531079,717.4103854140992,613.7958580173338,679.0397189507826,10,target,77.24562739691639,260,418,214,214
1766874343.125128,-1.6872476172902453,-178.27074585095863,5.020669446926589,0.717391304347826,1.0,1,334,229,391,234,530.1620731695702,538.3472752519563,613.795858017334,634.2739414102471,10,target,77.24562739691639,260,418,214,214
1766874343.1559026,-5.92020273508232,-177.93462324419187,5.645492208945015,0.6956521739130435,1.0,1,334,229,391,234,626.3682570467363,538.3472752519563,625.8216310019798,589.5081638697113,10,target,77.24562739691639,260,418,214,214
1766874343.1872635,-5.164488656513552,-178.05007253501512,5.215509462153792,0.717391304347826,0.9285714285714286,1,334,229,391,233,530.1620731695702,384.8646093986913,634.0210216733293,525.5570530975176,10,target,77.24562739691639,260,418,214,214
1766874343.2194133,-5.164488656513552,-178.05007253501512,5.215509462153792,0.717391304347826,0.9285714285714286,1,334,229,391,233,530.1620731695702,384.8646093986913,621.9952486886835,506.3717198658595,10,target,77.24562739691639,260,418,214,214
1766874343.2520635,-1.5153135930494017,-179.47096307776806,5.473562747697299,0.7173913043478262,0.8571428571428572,1,334,229,392,232,530.1620731695693,231.38194354542657,597.9437027193919,487.1863866342014,10,target,77.24562739691639,260,418,214,214
1766874343.2830799,-0.15044105440149552,-179.08875866715957,5.075253592566813,0.7104743083003953,1.0833333333333335,1,334,229,391,233,560.7731316759409,717.4103854140992,577.7185390633966,528.7546086361274,10,target,77.24562739691639,260,418,214,214
1766874343.3130786,-1.7090865227761427,-177.6371985653153,5.192842992194547,0.7104743083003953,1.1547619047619047,0,334,229,391,234,560.7731316759409,870.8930512673635,565.6927660787508,547.9399418677855,10,target,77.24562739691639,260,418,214,214
1766874343.3509874,-1.1942952089043197,-178.3286561015314,5.2167224663196565,0.6887351778656126,1.0,1,334,229,390,234,656.9793155531079,538.3472752519563,565.6927660787508,525.5570530975176,10,target,77.24562739691639,260,418,214,214
1766874343.391245,-1.1942952089043197,-178.3286561015314,5.2167224663196565,0.6887351778656126,1.0,1,334,229,390,234,656.9793155531079,538.3472752519563,581.544921376693,525.5570530975176,10,target,77.24562739691639,260,418,214,214
1766874343.4205244,-1.5521939094471278,-178.96622385655158,5.0336151777539255,0.6956521739130435,0.9285714285714286,1,334,229,390,233,626.3682570467363,384.8646093986913,581.544921376693,506.3717198658594,10,target,77.24562739691639,260,418,214,214
1766874343.4531014,-1.5153135930494017,-179.47096307776806,5.473562747697299,0.6887351778656126,1.0,1,334,229,390,234,656.9793155531079,538.3472752519563,597.3970766746352,525.5570530975176,10,target,77.24562739691639,260,418,214,214
1766874343.4856617,-4.371118173866538,-179.42565883517696,5.502733163463937,0.7104743083003953,1.0,0,334,229,391,234,560.7731316759409,538.3472752519563,601.2234589879315,544.7423863291757,10,target,77.24562739691639,260,418,214,214
