t,yaw,pitch,roll,g_horizontal,is_blinking,left_px,left_py,right_px,right_py,trial_index,stimulus_state,stimulus_direction
1763481293.006043,-8.92514299272644,160.95788095374542,4.1575195169892245,0.4841670028237192,0,1126,629,1290,635,22,target,left
1763481293.134803,-8.660714117511978,161.57667130524456,3.7181629437416697,0.4767538397675384,0,1122,631,1286,638,22,target,left
1763481293.273317,-9.075055097807672,161.17185548116035,3.8524196787452545,0.4810606060606061,0,1115,628,1283,636,22,target,left
1763481293.3976269,-8.343593742079644,160.77245738302685,3.0771067658538604,0.4809854835411981,0,1110,629,1278,633,23,center,left
1763481293.538518,-12.520022141997988,168.90209717721098,9.515704476070345,nan,0,nan,nan,nan,nan,23,center,left
1763481293.6959932,-12.87533735145735,167.76974089112883,9.758482433717223,nan,0,nan,nan,nan,nan,23,center,left
1763481293.832646,-11.25648575454626,162.80629863643543,4.1018836193157,0.492910447761194,1,1151,634,1260,636,23,center,left
1763481293.96877,-11.618497705372807,162.6077814626007,3.855630840928747,0.78,0,1152,623,1307,620,23,center,left
1763481294.101014,-10.580431299115324,162.6639041283556,3.3961322507946066,nan,0,nan,nan,nan,nan,23,center,left
1763481294.233727,-12.073360448112057,163.31906210004288,3.221849299979527,0.7639168343393696,0,1135,617,1295,614,23,center,left
1763481294.369473,-14.964969289189284,165.53927086649932,4.014302184878714,nan,0,nan,nan,nan,nan,23,center,left
1763481294.505816,-11.867959362861725,163.91495745011164,3.808108064893101,0.7933960335309753,0,1146,629,1303,622,23,gap,left
1763481294.638787,-12.975061176612153,162.76472005723002,3.1100307823485553,nan,0,nan,nan,nan,nan,23,gap,left
1763481294.7731972,-12.753871799638237,169.51092429925635,8.692445826365892,nan,0,nan,nan,nan,nan,23,target,right
1763481294.901567,-6.566074910828062,176.22865502486536,9.06007168293497,nan,0,nan,nan,nan,nan,23,target,right
1763481295.036649,-14.067181104410764,168.17255699320228,10.375369473851228,nan,0,nan,nan,nan,nan,23,target,right
1763481295.174032,-12.747574608523665,170.18590380504426,8.41803166066271,nan,0,nan,nan,nan,nan,23,target,right
1763481295.30356,-12.968186758852312,167.96852571738074,9.853320965539616,nan,0,nan,nan,nan,nan,23,target,right
1763481295.435552,-14.373874638366525,168.85863195439498,10.05792533950702,nan,0,nan,nan,nan,nan,23,target,right
1763481295.5739279,-14.756358094462366,167.69764870111334,10.340651443168333,nan,0,nan,nan,nan,nan,23,target,right
1763481295.703478,-15.308511913365688,162.08881418544328,1.4200008707218061,0.8090964098426785,0,1112,616,1269,604,23,target,right
1763481295.839356,-14.184553168099246,168.42643002496564,10.720910865191776,nan,0,nan,nan,nan,nan,23,target,right
1763481295.961144,nan,nan,nan,nan,0,nan,nan,nan,nan,23,target,right
1763481296.107609,-12.46654795500294,160.64773359731294,2.078907586873741,nan,0,nan,nan,nan,nan,23,target,right
1763481296.233303,-16.513426824248295,161.5502024413884,3.2034265765265895,0.6574941451990632,0,1154,616,1304,609,23,target,right
1763481296.3780968,-13.567624937869066,168.0091916423246,10.53690739430419,nan,0,nan,nan,nan,nan,24,center,right
